Before O O 0.999901294708252
her O O 0.996663510799408
departure O O 0.9999125003814697
she O O 0.9999407529830933
stated O O 0.9999520778656006
that O O 0.9998654127120972
Taiwan S-GPE S-GPE 0.9996345043182373
advocates O O 0.9999520778656006
human O O 0.9999120235443115
rights O O 0.9999773502349854
, O O 0.999991774559021
democracy O O 0.9997357726097107
, O O 0.9999603033065796
high O O 0.9998615980148315
- O O 0.9999605417251587
technology O O 0.9999613761901855
, O O 0.9999898672103882
compassion O O 0.9999195337295532
, O O 0.9999927282333374
and O O 0.9999346733093262
peace O O 0.999737560749054
. O O 0.9999966621398926

Okay O O 0.9992086291313171
. O O 0.9999181032180786

Having O O 0.9978244304656982
said O O 0.9995723366737366
that O O 0.9995405673980713
, O O 0.9999552965164185
I O O 0.9997641444206238
think O O 0.9999219179153442
there O O 0.9992372989654541
is O O 0.9998248219490051
really O O 0.9991323351860046
a O O 0.9994407296180725
great O O 0.9996485710144043
sense O O 0.998389720916748
of O O 0.9998880624771118
pessimism O O 0.9990571141242981
amongst O O 0.9998717308044434
both O O 0.9992886781692505
sides O O 0.9998995065689087
. O O 0.999983549118042

The O O 0.9955561757087708
awarding O O 0.9980216026306152
ceremony O O 0.998649537563324
was O O 0.999875545501709
solemnly O O 0.9996383190155029
held O O 0.9998569488525391
at O O 0.9999575614929199
The O B-FAC 0.7247610688209534
Philippines B-FAC I-FAC 0.8024976253509521
Cultural I-FAC I-FAC 0.8152515888214111
Center E-FAC E-FAC 0.9057844877243042
. O O 0.9993841648101807

and O O 0.9973451495170593
they O O 0.9985128045082092
just O O 0.9995477795600891
love O O 0.998589813709259
it O O 0.9967749714851379
. O O 0.9998502731323242

United B-ORG B-ORG 0.9041016697883606
Nations E-ORG E-ORG 0.9924465417861938
has O O 0.9999562501907349
restored O O 0.9999915361404419
full O O 0.9997712969779968
membership O O 0.99996018409729
to O O 0.999992847442627
Yugoslavia S-GPE S-GPE 0.9999103546142578
, O O 0.9999046325683594
eight O O 0.9996213912963867
years O O 0.9998213648796082
after O O 0.9999887943267822
it O O 0.9999392032623291
lost O O 0.9999994039535522
its O O 0.99997878074646
voting O O 0.9999912977218628
rights O O 0.9999896287918091
. O O 0.9999963045120239

and O O 0.9968768358230591
that O O 0.9986923336982727
's O O 0.9993002414703369
why O O 0.9904525279998779
Scott B-PERSON B-PERSON 0.9888958930969238
Armstrong E-PERSON E-PERSON 0.9965068697929382
and O O 0.9974772334098816
I O O 0.9962645173072815
did O O 0.9985729455947876
the O O 0.9906178116798401
book O O 0.9975740313529968
ah O O 0.9965357780456543
on O O 0.9995604157447815
the B-ORG B-ORG 0.8338708281517029
Supreme I-ORG I-ORG 0.9770247936248779
Court E-ORG E-ORG 0.9685907363891602
. O O 0.9973262548446655

At O O 0.9996976852416992
the O O 0.9985766410827637
recently O O 0.9996423721313477
convened O O 0.9994365572929382
" O O 0.9344260692596436
Debt B-EVENT B-ORG 0.5935895442962646
and I-EVENT I-ORG 0.7924994230270386
Capital I-EVENT I-ORG 0.6278862357139587
Market I-EVENT I-ORG 0.46846500039100647
Forum I-EVENT I-ORG 0.5378557443618774
" E-EVENT E-ORG 0.7392454743385315
, O O 0.99628746509552
vice O O 0.999736487865448
director O O 0.9999529123306274
of O O 0.9999877214431763
the B-ORG B-ORG 0.5489808917045593
China I-ORG I-ORG 0.8302483558654785
National I-ORG I-ORG 0.9833916425704956
Foreign I-ORG I-ORG 0.9953613877296448
Exchange I-ORG I-ORG 0.9964205026626587
Management I-ORG I-ORG 0.976184606552124
Bureau E-ORG E-ORG 0.9941603541374207
, O O 0.8935960531234741
Xiaoling B-PERSON B-PERSON 0.9943118095397949
Wu E-PERSON E-PERSON 0.9861791133880615
, O O 0.9898197054862976
expressed O O 0.9997807145118713
that O O 0.9999568462371826
the O O 0.9986572265625
Chinese S-NORP S-NORP 0.9996731281280518
government O O 0.9993581175804138
will O O 0.9999988079071045
not O O 0.999988317489624
give O O 0.9999808073043823
up O O 0.9999809265136719
the O O 0.9999250173568726
policy O O 0.9999784231185913
of O O 0.9999966621398926
reform O O 0.999958872795105
and O O 0.999995231628418
opening O O 0.9999852180480957
up O O 0.9999958276748657
or O O 0.9999905824661255
suspend O O 0.9999918937683105
the O O 0.9999305009841919
foreign O O 0.999800980091095
capital O O 0.9999336004257202
financing O O 0.9999254941940308
business O O 0.9999403953552246
because O O 0.9999963045120239
of O O 0.9999967813491821
the O O 0.9984506368637085
Asian S-NORP S-NORP 0.9969567060470581
economic O O 0.9960334897041321
crisis O O 0.9999032020568848
. O O 0.9999927282333374

Exactly O O 0.9996241331100464
but O O 0.9989746809005737
I O O 0.9989799857139587
was O O 0.999530553817749
n't O O 0.9990633130073547
ready O O 0.9996877908706665
to O O 0.9997817873954773
give O O 0.9985479712486267
up O O 0.9970700740814209
this O O 0.9906372427940369
nice O O 0.9990994930267334
dress O O 0.9993563294410706
yet O O 0.9992281198501587
. O O 0.9999262094497681

Question O O 0.9897701740264893
# O O 0.9971762895584106
7 O O 0.9988716244697571
: O O 0.9995943903923035
What O O 0.9998044371604919
sort O O 0.9983137845993042
of O O 0.9998044371604919
problems O O 0.9995593428611755
do O O 0.9993184804916382
you O O 0.9986823201179504
want O O 0.9998438358306885
to O O 0.9996711015701294
solve O O 0.9998106360435486
? O O 0.9997588992118835

and O O 0.9983377456665039
he O O 0.999586284160614
also O O 0.9998249411582947
attempted O O 0.9999474287033081
to O O 0.9999291896820068
exaggerate O O 0.999854326248169
intelligence O O 0.9994884729385376
to O O 0.9998407363891602
fit O O 0.9997352957725525
his O O 0.9986740350723267
views O O 0.9999041557312012
. O O 0.9999675750732422

I O O 0.9975079298019409
am O O 0.998938262462616
